# x, y_true, y_pred
6.293706595897674561e-02 8.309859037399291992e-01 8.557173609733581543e-02 -2.235025167465209961e-04
7.692307978868484497e-02 8.309859037399291992e-01 1.042505949735641479e-01 2.663448452949523926e-03
9.090909361839294434e-02 8.309859037399291992e-01 1.227282360196113586e-01 5.531147122383117676e-03
1.048951074481010437e-01 8.309859037399291992e-01 1.409689635038375854e-01 8.376911282539367676e-03
1.188811212778091431e-01 8.309859037399291992e-01 1.589375734329223633e-01 1.119740307331085205e-02
1.328671276569366455e-01 8.309859037399291992e-01 1.765994131565093994e-01 1.398994028568267822e-02
1.468531489372253418e-01 8.309859037399291992e-01 1.939203739166259766e-01 1.675130426883697510e-02
1.608391553163528442e-01 8.309859037399291992e-01 2.108669728040695190e-01 1.947857439517974854e-02
1.748251765966415405e-01 8.309859037399291992e-01 2.274065911769866943e-01 2.216942608356475830e-02
1.888111829757690430e-01 8.309859037399291992e-01 2.435072362422943115e-01 2.482075989246368408e-02
2.027972042560577393e-01 8.309859037399291992e-01 2.591378390789031982e-01 2.742965519428253174e-02
2.167832106351852417e-01 8.309859037399291992e-01 2.742682397365570068e-01 2.999450266361236572e-02
2.307692319154739380e-01 8.309859037399291992e-01 2.888692319393157959e-01 3.251178562641143799e-02
2.447552382946014404e-01 8.309859037399291992e-01 3.029126226902008057e-01 3.498055040836334229e-02
2.587412595748901367e-01 8.309859037399291992e-01 3.163713216781616211e-01 3.739763796329498291e-02
2.727272808551788330e-01 8.309859037399291992e-01 3.292193412780761719e-01 3.976072371006011963e-02
2.867132723331451416e-01 8.309859037399291992e-01 3.414318263530731201e-01 4.206867516040802002e-02
3.006992936134338379e-01 8.309859037399291992e-01 3.529853224754333496e-01 4.431940615177154541e-02
3.146853148937225342e-01 8.309859037399291992e-01 3.638574481010437012e-01 4.651017487049102783e-02
3.286713361740112305e-01 8.309859037399291992e-01 3.740272521972656250e-01 4.864032566547393799e-02
3.426573574542999268e-01 8.309859037399291992e-01 3.834750354290008545e-01 5.070813000202178955e-02
3.566433489322662354e-01 8.309859037399291992e-01 3.921826183795928955e-01 5.271245539188385010e-02
3.706293702125549316e-01 8.309859037399291992e-01 4.001331925392150879e-01 5.465002357959747314e-02
3.846153914928436279e-01 8.309859037399291992e-01 4.073113799095153809e-01 5.652202665805816650e-02
3.986014127731323242e-01 8.309859037399291992e-01 4.137033820152282715e-01 5.832614004611968994e-02
4.125874042510986328e-01 8.309859037399291992e-01 4.192968010902404785e-01 6.006099283695220947e-02
4.265734255313873291e-01 8.309859037399291992e-01 4.240809082984924316e-01 6.172688305377960205e-02
4.405594468116760254e-01 8.309859037399291992e-01 4.280463755130767822e-01 6.332196295261383057e-02
4.545454680919647217e-01 8.309859037399291992e-01 4.311856031417846680e-01 6.484510004520416260e-02
4.685314595699310303e-01 8.309859037399291992e-01 4.334925413131713867e-01 6.629736721515655518e-02
4.825174808502197266e-01 8.309859037399291992e-01 4.349627196788787842e-01 6.767691671848297119e-02
4.965035021305084229e-01 8.309859037399291992e-01 4.355933070182800293e-01 6.898410618305206299e-02
5.104895234107971191e-01 8.309859037399291992e-01 4.353830814361572266e-01 7.021875679492950439e-02
5.244755148887634277e-01 8.309859037399291992e-01 4.343324601650238037e-01 7.138027250766754150e-02
5.384615659713745117e-01 8.309859037399291992e-01 4.324434399604797363e-01 7.246889173984527588e-02
5.524475574493408203e-01 8.309859037399291992e-01 4.297196865081787109e-01 7.348473370075225830e-02
5.664335489273071289e-01 8.309859037399291992e-01 4.261664450168609619e-01 7.442916929721832275e-02
5.804196000099182129e-01 8.309859037399291992e-01 4.217906296253204346e-01 7.530166208744049072e-02
5.944055914878845215e-01 8.309859037399291992e-01 4.166006147861480713e-01 7.610334455966949463e-02
6.083915829658508301e-01 8.309859037399291992e-01 4.106065034866333008e-01 7.683487236499786377e-02
6.223776340484619141e-01 8.309859037399291992e-01 4.038197100162506104e-01 7.749707996845245361e-02
6.363636255264282227e-01 8.309859037399291992e-01 3.962535262107849121e-01 7.809151709079742432e-02
6.503496766090393066e-01 8.309859037399291992e-01 3.879224061965942383e-01 7.861925661563873291e-02
6.643356680870056152e-01 8.309859037399291992e-01 3.788425028324127197e-01 7.908196747303009033e-02
6.783216595649719238e-01 8.309859037399291992e-01 3.690313994884490967e-01 7.948119938373565674e-02
6.923077106475830078e-01 8.309859037399291992e-01 3.585078418254852295e-01 7.981856167316436768e-02
7.062937021255493164e-01 8.309859037399291992e-01 3.472923934459686279e-01 8.009625971317291260e-02
7.202796936035156250e-01 8.309859037399291992e-01 3.354065120220184326e-01 8.031572401523590088e-02
7.342657446861267090e-01 8.309859037399291992e-01 3.228732049465179443e-01 8.048011362552642822e-02
7.482517361640930176e-01 8.309859037399291992e-01 3.097167015075683594e-01 8.059169352054595947e-02
7.622377872467041016e-01 8.309859037399291992e-01 2.959623038768768311e-01 8.065278828144073486e-02
7.762237787246704102e-01 8.309859037399291992e-01 2.816366255283355713e-01 8.066590130329132080e-02
7.902097702026367188e-01 8.309859037399291992e-01 2.667674124240875244e-01 8.063371479511260986e-02
8.041958212852478027e-01 8.309859037399291992e-01 2.513832151889801025e-01 8.055980503559112549e-02
8.181818127632141113e-01 8.309859037399291992e-01 2.355137169361114502e-01 8.044673502445220947e-02
8.321678042411804199e-01 8.309859037399291992e-01 2.191896587610244751e-01 8.029712736606597900e-02
8.461538553237915039e-01 8.309859037399291992e-01 2.024424672126770020e-01 8.011545240879058838e-02
8.601398468017578125e-01 8.309859037399291992e-01 1.853046268224716187e-01 7.990355789661407471e-02
8.741258978843688965e-01 8.309859037399291992e-01 1.678088903427124023e-01 7.966555655002593994e-02
8.881118893623352051e-01 8.309859037399291992e-01 1.499894410371780396e-01 7.940442860126495361e-02
9.020978808403015137e-01 8.309859037399291992e-01 1.318803876638412476e-01 7.912392914295196533e-02
9.160839319229125977e-01 8.309859037399291992e-01 1.135167703032493591e-01 7.882691919803619385e-02
9.300699234008789062e-01 8.309859037399291992e-01 9.493401646614074707e-02 7.851709425449371338e-02
9.440559148788452148e-01 8.309859037399291992e-01 7.616811990737915039e-02 7.819785177707672119e-02
9.580419659614562988e-01 8.309859037399291992e-01 5.725500360131263733e-02 7.787241041660308838e-02
9.720279574394226074e-01 8.309859037399291992e-01 3.823156654834747314e-02 7.754416763782501221e-02
9.860140085220336914e-01 8.309859037399291992e-01 1.913423091173171997e-02 7.721646130084991455e-02
-9.860140085220336914e-01 8.169013857841491699e-01 -1.940563507378101349e-02 -1.001861542463302612e-01
-9.720279574394226074e-01 8.169013857841491699e-01 -3.877384960651397705e-02 -1.005690544843673706e-01
-9.580419659614562988e-01 8.169013857841491699e-01 -5.806711688637733459e-02 -1.009531468152999878e-01
-9.440559148788452148e-01 8.169013857841491699e-01 -7.724850624799728394e-02 -1.013347357511520386e-01
-9.300699234008789062e-01 8.169013857841491699e-01 -9.628057479858398438e-02 -1.017108410596847534e-01
-9.160839319229125977e-01 8.169013857841491699e-01 -1.151269078254699707e-01 -1.020783632993698120e-01
-9.020978808403015137e-01 8.169013857841491699e-01 -1.337510049343109131e-01 -1.024336069822311401e-01
-8.881118893623352051e-01 8.169013857841491699e-01 -1.521169245243072510e-01 -1.027734726667404175e-01
-8.741258978843688965e-01 8.169013857841491699e-01 -1.701891273260116577e-01 -1.030940264463424683e-01
-8.601398468017578125e-01 8.169013857841491699e-01 -1.879330277442932129e-01 -1.033926457166671753e-01
-8.461538553237915039e-01 8.169013857841491699e-01 -2.053139507770538330e-01 -1.036656349897384644e-01
-8.321678042411804199e-01 8.169013857841491699e-01 -2.222986817359924316e-01 -1.039095371961593628e-01
-8.181818127632141113e-01 8.169013857841491699e-01 -2.388542890548706055e-01 -1.041217297315597534e-01
-8.041958212852478027e-01 8.169013857841491699e-01 -2.549488842487335205e-01 -1.042983978986740112e-01
-7.902097702026367188e-01 8.169013857841491699e-01 -2.705512940883636475e-01 -1.044362038373947144e-01
-7.762237787246704102e-01 8.169013857841491699e-01 -2.856314182281494141e-01 -1.045330017805099487e-01
-7.622377872467041016e-01 8.169013857841491699e-01 -3.001602888107299805e-01 -1.045849770307540894e-01
-7.482517361640930176e-01 8.169013857841491699e-01 -3.141097724437713623e-01 -1.045895069837570190e-01
-7.342657446861267090e-01 8.169013857841491699e-01 -3.274528980255126953e-01 -1.045436114072799683e-01
-7.202796936035156250e-01 8.169013857841491699e-01 -3.401639759540557861e-01 -1.044451445341110229e-01
-7.062937021255493164e-01 8.169013857841491699e-01 -3.522184491157531738e-01 -1.042912453413009644e-01
-6.923077106475830078e-01 8.169013857841491699e-01 -3.635929822921752930e-01 -1.040794104337692261e-01
-6.783216595649719238e-01 8.169013857841491699e-01 -3.742658197879791260e-01 -1.038074940443038940e-01
-6.643356680870056152e-01 8.169013857841491699e-01 -3.842160701751708984e-01 -1.034735888242721558e-01
-6.503496766090393066e-01 8.169013857841491699e-01 -3.934247791767120361e-01 -1.030753105878829956e-01
-6.363636255264282227e-01 8.169013857841491699e-01 -4.018740653991699219e-01 -1.026112288236618042e-01
-6.223776340484619141e-01 8.169013857841491699e-01 -4.095475673675537109e-01 -1.020794361829757690e-01
-6.083915829658508301e-01 8.169013857841491699e-01 -4.164306223392486572e-01 -1.014786213636398315e-01
-5.944055914878845215e-01 8.169013857841491699e-01 -4.225097894668579102e-01 -1.008078306913375854e-01
-5.804196000099182129e-01 8.169013857841491699e-01 -4.277733862400054932e-01 -1.000651568174362183e-01
-5.664335489273071289e-01 8.169013857841491699e-01 -4.322112798690795898e-01 -9.925048053264617920e-02
-5.524475574493408203e-01 8.169013857841491699e-01 -4.358149170875549316e-01 -9.836237132549285889e-02
-5.384615659713745117e-01 8.169013857841491699e-01 -4.385772943496704102e-01 -9.740094840526580811e-02
-5.244755148887634277e-01 8.169013857841491699e-01 -4.404931068420410156e-01 -9.636490046977996826e-02
-5.104895234107971191e-01 8.169013857841491699e-01 -4.415586292743682861e-01 -9.525434672832489014e-02
-4.965035021305084229e-01 8.169013857841491699e-01 -4.417718648910522461e-01 -9.406952559947967529e-02
-4.825174808502197266e-01 8.169013857841491699e-01 -4.411323368549346924e-01 -9.280984103679656982e-02
-4.685314595699310303e-01 8.169013857841491699e-01 -4.396412968635559082e-01 -9.147600829601287842e-02
-4.545454680919647217e-01 8.169013857841491699e-01 -4.373016357421875000e-01 -9.006850421428680420e-02
-4.405594468116760254e-01 8.169013857841491699e-01 -4.341178536415100098e-01 -8.858697116374969482e-02
-4.265734255313873291e-01 8.169013857841491699e-01 -4.300961494445800781e-01 -8.703307807445526123e-02
-4.125874042510986328e-01 8.169013857841491699e-01 -4.252441823482513428e-01 -8.540670573711395264e-02
-3.986014127731323242e-01 8.169013857841491699e-01 -4.195714294910430908e-01 -8.370940387248992920e-02
-3.846153914928436279e-01 8.169013857841491699e-01 -4.130887687206268311e-01 -8.194200694561004639e-02
-3.706293702125549316e-01 8.169013857841491699e-01 -4.058087468147277832e-01 -8.010546863079071045e-02
-3.566433489322662354e-01 8.169013857841491699e-01 -3.977454006671905518e-01 -7.820121943950653076e-02
-3.426573574542999268e-01 8.169013857841491699e-01 -3.889143168926239014e-01 -7.623068988323211670e-02
-3.286713361740112305e-01 8.169013857841491699e-01 -3.793325126171112061e-01 -7.419507205486297607e-02
-3.146853148937225342e-01 8.169013857841491699e-01 -3.690184652805328369e-01 -7.209675014019012451e-02
-3.006992936134338379e-01 8.169013857841491699e-01 -3.579921424388885498e-01 -6.993632018566131592e-02
-2.867132723331451416e-01 8.169013857841491699e-01 -3.462747633457183838e-01 -6.771664321422576904e-02
-2.727272808551788330e-01 8.169013857841491699e-01 -3.338890671730041504e-01 -6.543867290019989014e-02
-2.587412595748901367e-01 8.169013857841491699e-01 -3.208588063716888428e-01 -6.310538947582244873e-02
-2.447552382946014404e-01 8.169013857841491699e-01 -3.072091937065124512e-01 -6.071834266185760498e-02
-2.307692319154739380e-01 8.169013857841491699e-01 -2.929666042327880859e-01 -5.828003585338592529e-02
-2.167832106351852417e-01 8.169013857841491699e-01 -2.781585156917572021e-01 -5.579225718975067139e-02
-2.027972042560577393e-01 8.169013857841491699e-01 -2.628135085105895996e-01 -5.325822532176971436e-02
-1.888111829757690430e-01 8.169013857841491699e-01 -2.469611912965774536e-01 -5.067984759807586670e-02
-1.748251765966415405e-01 8.169013857841491699e-01 -2.306321859359741211e-01 -4.805986583232879639e-02
-1.608391553163528442e-01 8.169013857841491699e-01 -2.138579487800598145e-01 -4.540114104747772217e-02
-1.468531489372253418e-01 8.169013857841491699e-01 -1.966709792613983154e-01 -4.270689189434051514e-02
-1.328671276569366455e-01 8.169013857841491699e-01 -1.791043281555175781e-01 -3.997890651226043701e-02
-1.188811212778091431e-01 8.169013857841491699e-01 -1.611919850111007690e-01 -3.722147643566131592e-02
-1.048951074481010437e-01 8.169013857841491699e-01 -1.429684907197952271e-01 -3.443728387355804443e-02
-9.090909361839294434e-02 8.169013857841491699e-01 -1.244690343737602234e-01 -3.162871301174163818e-02
-7.692307978868484497e-02 8.169013857841491699e-01 -1.057293042540550232e-01 -2.879874408245086670e-02
-6.293706595897674561e-02 8.169013857841491699e-01 -8.678550273180007935e-02 -2.595220506191253662e-02
-4.895104840397834778e-02 8.169013857841491699e-01 -6.767417490482330322e-02 -2.309124171733856201e-02
-3.496503457427024841e-02 8.169013857841491699e-01 -4.843221977353096008e-02 -2.021919190883636475e-02
-2.097902074456214905e-02 8.169013857841491699e-01 -2.909677475690841675e-02 -1.733987033367156982e-02
-6.993006914854049683e-03 8.169013857841491699e-01 -9.705170057713985443e-03 -1.445631682872772217e-02
6.993006914854049683e-03 8.169013857841491699e-01 9.705170057713985443e-03 -1.157169044017791748e-02
2.097902074456214905e-02 8.169013857841491699e-01 2.909677475690841675e-02 -8.690163493156433105e-03
3.496503457427024841e-02 8.169013857841491699e-01 4.843221977353096008e-02 -5.814597010612487793e-03
4.895104840397834778e-02 8.169013857841491699e-01 6.767417490482330322e-02 -2.947911620140075684e-03
6.293706595897674561e-02 8.169013857841491699e-01 8.678550273180007935e-02 -9.451806545257568359e-05
7.692307978868484497e-02 8.169013857841491699e-01 1.057293042540550232e-01 2.743497490882873535e-03
9.090909361839294434e-02 8.169013857841491699e-01 1.244690343737602234e-01 5.561783909797668457e-03
1.048951074481010437e-01 8.169013857841491699e-01 1.429684907197952271e-01 8.357718586921691895e-03
1.188811212778091431e-01 8.169013857841491699e-01 1.611919850111007690e-01 1.112838089466094971e-02
1.328671276569366455e-01 8.169013857841491699e-01 1.791043281555175781e-01 1.387043297290802002e-02
1.468531489372253418e-01 8.169013857841491699e-01 1.966709792613983154e-01 1.658053696155548096e-02
1.608391553163528442e-01 8.169013857841491699e-01 2.138579487800598145e-01 1.925624907016754150e-02
1.748251765966415405e-01 8.169013857841491699e-01 2.306321859359741211e-01 2.189470827579498291e-02
1.888111829757690430e-01 8.169013857841491699e-01 2.469611912965774536e-01 2.449341118335723877e-02
2.027972042560577393e-01 8.169013857841491699e-01 2.628135085105895996e-01 2.704860270023345947e-02
2.167832106351852417e-01 8.169013857841491699e-01 2.781585156917572021e-01 2.955944836139678955e-02
2.307692319154739380e-01 8.169013857841491699e-01 2.929666042327880859e-01 3.202201426029205322e-02
2.447552382946014404e-01 8.169013857841491699e-01 3.072091937065124512e-01 3.443457186222076416e-02
2.587412595748901367e-01 8.169013857841491699e-01 3.208588063716888428e-01 3.679509460926055908e-02
2.727272808551788330e-01 8.169013857841491699e-01 3.338890671730041504e-01 3.910131752490997314e-02
2.867132723331451416e-01 8.169013857841491699e-01 3.462747633457183838e-01 4.135043919086456299e-02
3.006992936134338379e-01 8.169013857841491699e-01 3.579921424388885498e-01 4.354126751422882080e-02
3.146853148937225342e-01 8.169013857841491699e-01 3.690184652805328369e-01 4.567243158817291260e-02
3.286713361740112305e-01 8.169013857841491699e-01 3.793325126171112061e-01 4.774124920368194580e-02
3.426573574542999268e-01 8.169013857841491699e-01 3.889143168926239014e-01 4.974640905857086182e-02
3.566433489322662354e-01 8.169013857841491699e-01 3.977454006671905518e-01 5.168665945529937744e-02
3.706293702125549316e-01 8.169013857841491699e-01 4.058087468147277832e-01 5.356033146381378174e-02
3.846153914928436279e-01 8.169013857841491699e-01 4.130887687206268311e-01 5.536629259586334229e-02
3.986014127731323242e-01 8.169013857841491699e-01 4.195714294910430908e-01 5.710287392139434814e-02
4.125874042510986328e-01 8.169013857841491699e-01 4.252441823482513428e-01 5.876995623111724854e-02
4.265734255313873291e-01 8.169013857841491699e-01 4.300961494445800781e-01 6.036557257175445557e-02
4.405594468116760254e-01 8.169013857841491699e-01 4.341178536415100098e-01 6.188972294330596924e-02
4.545454680919647217e-01 8.169013857841491699e-01 4.373016357421875000e-01 6.334133446216583252e-02
4.685314595699310303e-01 8.169013857841491699e-01 4.396412968635559082e-01 6.471987068653106689e-02
4.825174808502197266e-01 8.169013857841491699e-01 4.411323368549346924e-01 6.602461636066436768e-02
4.965035021305084229e-01 8.169013857841491699e-01 4.417718648910522461e-01 6.725569069385528564e-02
5.104895234107971191e-01 8.169013857841491699e-01 4.415586292743682861e-01 6.841214001178741455e-02
5.244755148887634277e-01 8.169013857841491699e-01 4.404931068420410156e-01 6.949456036090850830e-02
5.384615659713745117e-01 8.169013857841491699e-01 4.385772943496704102e-01 7.050336897373199463e-02
5.524475574493408203e-01 8.169013857841491699e-01 4.358149170875549316e-01 7.143761217594146729e-02
5.664335489273071289e-01 8.169013857841491699e-01 4.322112798690795898e-01 7.229901850223541260e-02
5.804196000099182129e-01 8.169013857841491699e-01 4.277733862400054932e-01 7.308740913867950439e-02
5.944055914878845215e-01 8.169013857841491699e-01 4.225097894668579102e-01 7.380326092243194580e-02
6.083915829658508301e-01 8.169013857841491699e-01 4.164306223392486572e-01 7.444722950458526611e-02
6.223776340484619141e-01 8.169013857841491699e-01 4.095475673675537109e-01 7.502169907093048096e-02
6.363636255264282227e-01 8.169013857841491699e-01 4.018740653991699219e-01 7.552732527256011963e-02
6.503496766090393066e-01 8.169013857841491699e-01 3.934247791767120361e-01 7.596386969089508057e-02
6.643356680870056152e-01 8.169013857841491699e-01 3.842160701751708984e-01 7.633478939533233643e-02
6.783216595649719238e-01 8.169013857841491699e-01 3.742658197879791260e-01 7.664079964160919189e-02
6.923077106475830078e-01 8.169013857841491699e-01 3.635929822921752930e-01 7.688368856906890869e-02
7.062937021255493164e-01 8.169013857841491699e-01 3.522184491157531738e-01 7.706631720066070557e-02
7.202796936035156250e-01 8.169013857841491699e-01 3.401639759540557861e-01 7.718946039676666260e-02
7.342657446861267090e-01 8.169013857841491699e-01 3.274528980255126953e-01 7.725717127323150635e-02
7.482517361640930176e-01 8.169013857841491699e-01 3.141097724437713623e-01 7.727046310901641846e-02
7.622377872467041016e-01 8.169013857841491699e-01 3.001602888107299805e-01 7.723225653171539307e-02
7.762237787246704102e-01 8.169013857841491699e-01 2.856314182281494141e-01 7.714529335498809814e-02
7.902097702026367188e-01 8.169013857841491699e-01 2.705512940883636475e-01 7.701297104358673096e-02
8.041958212852478027e-01 8.169013857841491699e-01 2.549488842487335205e-01 7.683755457401275635e-02
8.181818127632141113e-01 8.169013857841491699e-01 2.388542890548706055e-01 7.662208378314971924e-02
8.321678042411804199e-01 8.169013857841491699e-01 2.222986817359924316e-01 7.637055218219757080e-02
8.461538553237915039e-01 8.169013857841491699e-01 2.053139507770538330e-01 7.608462870121002197e-02
8.601398468017578125e-01 8.169013857841491699e-01 1.879330277442932129e-01 7.576914131641387939e-02
8.741258978843688965e-01 8.169013857841491699e-01 1.701891273260116577e-01 7.542689144611358643e-02
8.881118893623352051e-01 8.169013857841491699e-01 1.521169245243072510e-01 7.506109774112701416e-02
9.020978808403015137e-01 8.169013857841491699e-01 1.337510049343109131e-01 7.467515766620635986e-02
9.160839319229125977e-01 8.169013857841491699e-01 1.151269078254699707e-01 7.427276670932769775e-02
9.300699234008789062e-01 8.169013857841491699e-01 9.628057479858398438e-02 7.385684549808502197e-02
9.440559148788452148e-01 8.169013857841491699e-01 7.724850624799728394e-02 7.343156635761260986e-02
9.580419659614562988e-01 8.169013857841491699e-01 5.806711688637733459e-02 7.299990952014923096e-02
9.720279574394226074e-01 8.169013857841491699e-01 3.877384960651397705e-02 7.256515324115753174e-02
9.860140085220336914e-01 8.169013857841491699e-01 1.940563507378101349e-02 7.213105261325836182e-02
-9.860140085220336914e-01 8.028169274330139160e-01 -1.968088559806346893e-02 -9.491734206676483154e-02
-9.720279574394226074e-01 8.028169274330139160e-01 -3.932382166385650635e-02 -9.538738429546356201e-02
-9.580419659614562988e-01 8.028169274330139160e-01 -5.889074876904487610e-02 -9.585861861705780029e-02
-9.440559148788452148e-01 8.028169274330139160e-01 -7.834420353174209595e-02 -9.632806479930877686e-02
-9.300699234008789062e-01 8.028169274330139160e-01 -9.764622896909713745e-02 -9.679166972637176514e-02
-9.160839319229125977e-01 8.028169274330139160e-01 -1.167598813772201538e-01 -9.724645316600799561e-02
-9.020978808403015137e-01 8.028169274330139160e-01 -1.356481462717056274e-01 -9.768943488597869873e-02
-8.881118893623352051e-01 8.028169274330139160e-01 -1.542745679616928101e-01 -9.811584651470184326e-02
-8.741258978843688965e-01 8.028169274330139160e-01 -1.726031005382537842e-01 -9.852378070354461670e-02
-8.601398468017578125e-01 8.028169274330139160e-01 -1.905986815690994263e-01 -9.890918433666229248e-02
-8.461538553237915039e-01 8.028169274330139160e-01 -2.082261443138122559e-01 -9.926848113536834717e-02
-8.321678042411804199e-01 8.028169274330139160e-01 -2.254517823457717896e-01 -9.959892928600311279e-02
-8.181818127632141113e-01 8.028169274330139160e-01 -2.422422170639038086e-01 -9.989623725414276123e-02
-8.041958212852478027e-01 8.028169274330139160e-01 -2.585650980472564697e-01 -1.001582592725753784e-01
-7.902097702026367188e-01 8.028169274330139160e-01 -2.743888199329376221e-01 -1.003811806440353394e-01
-7.762237787246704102e-01 8.028169274330139160e-01 -2.896828353404998779e-01 -1.005619019269943237e-01
-7.622377872467041016e-01 8.028169274330139160e-01 -3.044177889823913574e-01 -1.006973236799240112e-01
-7.482517361640930176e-01 8.028169274330139160e-01 -3.185651302337646484e-01 -1.007850617170333862e-01
-7.342657446861267090e-01 8.028169274330139160e-01 -3.320975303649902344e-01 -1.008220165967941284e-01
-7.202796936035156250e-01 8.028169274330139160e-01 -3.449889123439788818e-01 -1.008054465055465698e-01
-7.062937021255493164e-01 8.028169274330139160e-01 -3.572143316268920898e-01 -1.007326096296310425e-01
-6.923077106475830078e-01 8.028169274330139160e-01 -3.687502145767211914e-01 -1.006013602018356323e-01
-6.783216595649719238e-01 8.028169274330139160e-01 -3.795744478702545166e-01 -1.004094332456588745e-01
-6.643356680870056152e-01 8.028169274330139160e-01 -3.896658420562744141e-01 -1.001545637845993042e-01
-6.503496766090393066e-01 8.028169274330139160e-01 -3.990051448345184326e-01 -9.983460605144500732e-02
-6.363636255264282227e-01 8.028169274330139160e-01 -4.075742959976196289e-01 -9.944812953472137451e-02
-6.223776340484619141e-01 8.028169274330139160e-01 -4.153566360473632812e-01 -9.899346530437469482e-02
-6.083915829658508301e-01 8.028169274330139160e-01 -4.223372936248779297e-01 -9.846858680248260498e-02
-5.944055914878845215e-01 8.028169274330139160e-01 -4.285026788711547852e-01 -9.787301719188690186e-02
-5.804196000099182129e-01 8.028169274330139160e-01 -4.338409602642059326e-01 -9.720508754253387451e-02
-5.664335489273071289e-01 8.028169274330139160e-01 -4.383417963981628418e-01 -9.646372497081756592e-02
-5.524475574493408203e-01 8.028169274330139160e-01 -4.419965445995330811e-01 -9.564857184886932373e-02
-5.384615659713745117e-01 8.028169274330139160e-01 -4.447981119155883789e-01 -9.475891292095184326e-02
-5.244755148887634277e-01 8.028169274330139160e-01 -4.467411041259765625e-01 -9.379427134990692139e-02
-5.104895234107971191e-01 8.028169274330139160e-01 -4.478217363357543945e-01 -9.275428950786590576e-02
-4.965035021305084229e-01 8.028169274330139160e-01 -4.480379819869995117e-01 -9.163908660411834717e-02
-4.825174808502197266e-01 8.028169274330139160e-01 -4.473893940448760986e-01 -9.044842422008514404e-02
-4.685314595699310303e-01 8.028169274330139160e-01 -4.458771944046020508e-01 -8.918230235576629639e-02
-4.545454680919647217e-01 8.028169274330139160e-01 -4.435043632984161377e-01 -8.784203231334686279e-02
-4.405594468116760254e-01 8.028169274330139160e-01 -4.402754306793212891e-01 -8.642713725566864014e-02
-4.265734255313873291e-01 8.028169274330139160e-01 -4.361966550350189209e-01 -8.493845164775848389e-02
-4.125874042510986328e-01 8.028169274330139160e-01 -4.312759041786193848e-01 -8.337716758251190186e-02
-3.986014127731323242e-01 8.028169274330139160e-01 -4.255226552486419678e-01 -8.174400031566619873e-02
-3.846153914928436279e-01 8.028169274330139160e-01 -4.189480543136596680e-01 -8.003942668437957764e-02
-3.706293702125549316e-01 8.028169274330139160e-01 -4.115647971630096436e-01 -7.826535403728485107e-02
-3.566433489322662354e-01 8.028169274330139160e-01 -4.033870697021484375e-01 -7.642285525798797607e-02
-3.426573574542999268e-01 8.028169274330139160e-01 -3.944307267665863037e-01 -7.451300323009490967e-02
-3.286713361740112305e-01 8.028169274330139160e-01 -3.847129940986633301e-01 -7.253770530223846436e-02
-3.146853148937225342e-01 8.028169274330139160e-01 -3.742526769638061523e-01 -7.049839198589324951e-02
-3.006992936134338379e-01 8.028169274330139160e-01 -3.630699217319488525e-01 -6.839661300182342529e-02
-2.867132723331451416e-01 8.028169274330139160e-01 -3.511863648891448975e-01 -6.623439490795135498e-02
-2.727272808551788330e-01 8.028169274330139160e-01 -3.386249840259552002e-01 -6.401340663433074951e-02
-2.587412595748901367e-01 8.028169274330139160e-01 -3.254098892211914062e-01 -6.173603236675262451e-02
-2.447552382946014404e-01 8.028169274330139160e-01 -3.115666806697845459e-01 -5.940429866313934326e-02
-2.307692319154739380e-01 8.028169274330139160e-01 -2.971220612525939941e-01 -5.702035129070281982e-02
-2.167832106351852417e-01 8.028169274330139160e-01 -2.821039557456970215e-01 -5.458657443523406982e-02
-2.027972042560577393e-01 8.028169274330139160e-01 -2.665412724018096924e-01 -5.210523307323455811e-02
-1.888111829757690430e-01 8.028169274330139160e-01 -2.504641115665435791e-01 -4.957978427410125732e-02
-1.748251765966415405e-01 8.028169274330139160e-01 -2.339034825563430786e-01 -4.701165854930877686e-02
-1.608391553163528442e-01 8.028169274330139160e-01 -2.168913334608078003e-01 -4.440455138683319092e-02
-1.468531489372253418e-01 8.028169274330139160e-01 -1.994605660438537598e-01 -4.176025092601776123e-02
-1.328671276569366455e-01 8.028169274330139160e-01 -1.816447526216506958e-01 -3.908352553844451904e-02
-1.188811212778091431e-01 8.028169274330139160e-01 -1.634783446788787842e-01 -3.637538850307464600e-02
-1.048951074481010437e-01 8.028169274330139160e-01 -1.449963748455047607e-01 -3.363971412181854248e-02
-9.090909361839294434e-02 8.028169274330139160e-01 -1.262345165014266968e-01 -3.088007867336273193e-02
-7.692307978868484497e-02 8.028169274330139160e-01 -1.072289794683456421e-01 -2.809958159923553467e-02
-6.293706595897674561e-02 8.028169274330139160e-01 -8.801647275686264038e-02 -2.530126273632049561e-02
-4.895104840397834778e-02 8.028169274330139160e-01 -6.863407045602798462e-02 -2.248863875865936279e-02
-3.496503457427024841e-02 8.028169274330139160e-01 -4.911918565630912781e-02 -1.966445147991180420e-02
-2.097902074456214905e-02 8.028169274330139160e-01 -2.950948663055896759e-02 -1.683311164379119873e-02
-6.993006914854049683e-03 8.028169274330139160e-01 -9.842828847467899323e-03 -1.399724185466766357e-02
6.993006914854049683e-03 8.028169274330139160e-01 9.842828847467899323e-03 -1.116101443767547607e-02
2.097902074456214905e-02 8.028169274330139160e-01 2.950948663055896759e-02 -8.327350020408630371e-03
