# x, y_pred
-4.685314595699310303e-01 -1.440241783857345581e-01 1.190287396311759949e-01
-4.665334522724151611e-01 -1.434845030307769775e-01 1.185643598437309265e-01
-4.645354747772216797e-01 -1.429440528154373169e-01 1.180994138121604919e-01
-4.625374674797058105e-01 -1.424027085304260254e-01 1.176340207457542419e-01
-4.605394601821899414e-01 -1.418605148792266846e-01 1.171680912375450134e-01
-4.585414528846740723e-01 -1.413174867630004883e-01 1.167016476392745972e-01
-4.565434455871582031e-01 -1.407736390829086304e-01 1.162347346544265747e-01
-4.545454680919647217e-01 -1.402289271354675293e-01 1.157672926783561707e-01
-4.525474607944488525e-01 -1.396833807229995728e-01 1.152993813157081604e-01
-4.505494534969329834e-01 -1.391369849443435669e-01 1.148309484124183655e-01
-4.485514461994171143e-01 -1.385897994041442871e-01 1.143620088696479797e-01
-4.465534389019012451e-01 -1.380417346954345703e-01 1.138925477862358093e-01
-4.445554316043853760e-01 -1.374928653240203857e-01 1.134226471185684204e-01
-4.425574541091918945e-01 -1.369431614875793457e-01 1.129522472620010376e-01
-4.405594468116760254e-01 -1.363926678895950317e-01 1.124813631176948547e-01
-4.385614395141601562e-01 -1.358412802219390869e-01 1.120099425315856934e-01
-4.365634322166442871e-01 -1.352890878915786743e-01 1.115380749106407166e-01
-4.345654249191284180e-01 -1.347361207008361816e-01 1.110657081007957458e-01
-4.325674474239349365e-01 -1.341822594404220581e-01 1.105929315090179443e-01
-4.305694401264190674e-01 -1.336276531219482422e-01 1.101195737719535828e-01
-4.285714328289031982e-01 -1.330721825361251831e-01 1.096457764506340027e-01
-4.265734255313873291e-01 -1.325158923864364624e-01 1.091715022921562195e-01
-4.245754182338714600e-01 -1.319588124752044678e-01 1.086967065930366516e-01
-4.225774109363555908e-01 -1.314009279012680054e-01 1.082214638590812683e-01
-4.205794334411621094e-01 -1.308422088623046875e-01 1.077457666397094727e-01
-4.185814261436462402e-01 -1.302827000617980957e-01 1.072695851325988770e-01
-4.165834188461303711e-01 -1.297223865985870361e-01 1.067929491400718689e-01
-4.145854115486145020e-01 -1.291612535715103149e-01 1.063158065080642700e-01
-4.125874042510986328e-01 -1.285993456840515137e-01 1.058381944894790649e-01
-4.105893969535827637e-01 -1.280367076396942139e-01 1.053601652383804321e-01
-4.085914194583892822e-01 -1.274731606245040894e-01 1.048815920948982239e-01
-4.065934121608734131e-01 -1.269088387489318848e-01 1.044026613235473633e-01
-4.045954048633575439e-01 -1.263437867164611816e-01 1.039231866598129272e-01
-4.025973975658416748e-01 -1.257778257131576538e-01 1.034432724118232727e-01
-4.005993902683258057e-01 -1.252111792564392090e-01 1.029629260301589966e-01
-3.986014127731323242e-01 -1.246437653899192810e-01 1.024821102619171143e-01
-3.966034054756164551e-01 -1.240755543112754822e-01 1.020008474588394165e-01
-3.946053981781005859e-01 -1.235065236687660217e-01 1.015191227197647095e-01
-3.926073908805847168e-01 -1.229367181658744812e-01 1.010369732975959778e-01
-3.906093835830688477e-01 -1.223661378026008606e-01 1.005543023347854614e-01
-3.886113762855529785e-01 -1.217947751283645630e-01 1.000712588429450989e-01
-3.866133987903594971e-01 -1.212226822972297668e-01 9.958773106336593628e-02
-3.846153914928436279e-01 -1.206498071551322937e-01 9.910377860069274902e-02
-3.826173841953277588e-01 -1.200761571526527405e-01 9.861942380666732788e-02
-3.806193768978118896e-01 -1.195017322897911072e-01 9.813459962606430054e-02
-3.786213696002960205e-01 -1.189265325665473938e-01 9.764931350946426392e-02
-3.766233623027801514e-01 -1.183506026864051819e-01 9.716358780860900879e-02
-3.746253848075866699e-01 -1.177739650011062622e-01 9.667747467756271362e-02
-3.726273775100708008e-01 -1.171964928507804871e-01 9.619086235761642456e-02
-3.706293702125549316e-01 -1.166182979941368103e-01 9.570384025573730469e-02
-3.686313629150390625e-01 -1.160393878817558289e-01 9.521645307540893555e-02
-3.666333556175231934e-01 -1.154596433043479919e-01 9.472859650850296021e-02
-3.646353781223297119e-01 -1.148792430758476257e-01 9.424030035734176636e-02
-3.626373708248138428e-01 -1.142980530858039856e-01 9.375159442424774170e-02
-3.606393635272979736e-01 -1.137161478400230408e-01 9.326244890689849854e-02
-3.586413562297821045e-01 -1.131334975361824036e-01 9.277292340993881226e-02
-3.566433489322662354e-01 -1.125501245260238647e-01 9.228297322988510132e-02
-3.546453416347503662e-01 -1.119659841060638428e-01 9.179258346557617188e-02
-3.526473641395568848e-01 -1.113811731338500977e-01 9.130177646875381470e-02
-3.506493568420410156e-01 -1.107956320047378540e-01 9.081057459115982056e-02
-3.486513495445251465e-01 -1.102093160152435303e-01 9.031900018453598022e-02
-3.466533422470092773e-01 -1.096223071217536926e-01 8.982698619365692139e-02
-3.446553349494934082e-01 -1.090345755219459534e-01 8.933454751968383789e-02
-3.426573574542999268e-01 -1.084461733698844910e-01 8.884171396493911743e-02
-3.406593501567840576e-01 -1.078569814562797546e-01 8.834848552942276001e-02
-3.386613428592681885e-01 -1.072671487927436829e-01 8.785483986139297485e-02
-3.366633355617523193e-01 -1.066766157746315002e-01 8.736081421375274658e-02
-3.346653282642364502e-01 -1.060853376984596252e-01 8.686639368534088135e-02
-3.326673209667205811e-01 -1.054933220148086548e-01 8.637158572673797607e-02
-3.306693434715270996e-01 -1.049006953835487366e-01 8.587635308504104614e-02
-3.286713361740112305e-01 -1.043073087930679321e-01 8.538076281547546387e-02
-3.266733288764953613e-01 -1.037132963538169861e-01 8.488476276397705078e-02
-3.246753215789794922e-01 -1.031185463070869446e-01 8.438839763402938843e-02
-3.226773142814636230e-01 -1.025231108069419861e-01 8.389164507389068604e-02
-3.206793069839477539e-01 -1.019270271062850952e-01 8.339451998472213745e-02
-3.186813294887542725e-01 -1.013302356004714966e-01 8.289698511362075806e-02
-3.166833221912384033e-01 -1.007327809929847717e-01 8.239909261465072632e-02
-3.146853148937225342e-01 -1.001346483826637268e-01 8.190079778432846069e-02
-3.126873075962066650e-01 -9.953586012125015259e-02 8.140216767787933350e-02
-3.106893002986907959e-01 -9.893640130758285522e-02 8.090312778949737549e-02
-3.086913228034973145e-01 -9.833626449108123779e-02 8.040372282266616821e-02
-3.066933155059814453e-01 -9.773548692464828491e-02 7.990399748086929321e-02
-3.046953082084655762e-01 -9.713404625654220581e-02 7.940386980772018433e-02
-3.026973009109497070e-01 -9.653192013502120972e-02 7.890336215496063232e-02
-3.006992936134338379e-01 -9.592918306589126587e-02 7.840249687433242798e-02
-2.987012863159179688e-01 -9.532578289508819580e-02 7.790129631757736206e-02
-2.967033088207244873e-01 -9.472175687551498413e-02 7.739974558353424072e-02
-2.947053015232086182e-01 -9.411708265542984009e-02 7.689780741930007935e-02
-2.927072942256927490e-01 -9.351173788309097290e-02 7.639550417661666870e-02
-2.907092869281768799e-01 -9.290577471256256104e-02 7.589291781187057495e-02
-2.887112796306610107e-01 -9.229920059442520142e-02 7.538989931344985962e-02
-2.867132723331451416e-01 -9.169200807809829712e-02 7.488659024238586426e-02
-2.847152948379516602e-01 -9.108415246009826660e-02 7.438293844461441040e-02
-2.827172875404357910e-01 -9.047571569681167603e-02 7.387892901897430420e-02
-2.807192802429199219e-01 -8.986661583185195923e-02 7.337456196546554565e-02
-2.787212729454040527e-01 -8.925691992044448853e-02 7.286987453699111938e-02
-2.767232656478881836e-01 -8.864661306142807007e-02 7.236486673355102539e-02
-2.747252881526947021e-01 -8.803573250770568848e-02 7.185947149991989136e-02
-2.727272808551788330e-01 -8.742418140172958374e-02 7.135378569364547729e-02
-2.707292735576629639e-01 -8.681210130453109741e-02 7.084774971008300781e-02
-2.687312662601470947e-01 -8.619937300682067871e-02 7.034140080213546753e-02
-2.667332589626312256e-01 -8.558607846498489380e-02 6.983472406864166260e-02
-2.647352516651153564e-01 -8.497218042612075806e-02 6.932770460844039917e-02
-2.627372741699218750e-01 -8.435771614313125610e-02 6.882038712501525879e-02
-2.607392668724060059e-01 -8.374264091253280640e-02 6.831272691488265991e-02
-2.587412595748901367e-01 -8.312702924013137817e-02 6.780479103326797485e-02
-2.567432522773742676e-01 -8.251077681779861450e-02 6.729646772146224976e-02
-2.547452449798583984e-01 -8.189401775598526001e-02 6.678792089223861694e-02
-2.527472674846649170e-01 -8.127665519714355469e-02 6.627901643514633179e-02
-2.507492601871490479e-01 -8.065872639417648315e-02 6.576979905366897583e-02
-2.487512528896331787e-01 -8.004026114940643311e-02 6.526028364896774292e-02
-2.467532455921173096e-01 -7.942122220993041992e-02 6.475045531988143921e-02
-2.447552382946014404e-01 -7.880163937807083130e-02 6.424034386873245239e-02
-2.427572458982467651e-01 -7.818151265382766724e-02 6.372991949319839478e-02
-2.407592386007308960e-01 -7.756078988313674927e-02 6.321921199560165405e-02
-2.387612462043762207e-01 -7.693957537412643433e-02 6.270820647478103638e-02
-2.367632389068603516e-01 -7.631780952215194702e-02 6.219693273305892944e-02
-2.347652316093444824e-01 -7.569552212953567505e-02 6.168529763817787170e-02
-2.327672392129898071e-01 -7.507268339395523071e-02 6.117343157529830933e-02
-2.307692319154739380e-01 -7.444931566715240479e-02 6.066124886274337769e-02
-2.287712246179580688e-01 -7.382543385028839111e-02 6.014880165457725525e-02
-2.267732322216033936e-01 -7.320103049278259277e-02 5.963607504963874817e-02
-2.247752249240875244e-01 -7.257612049579620361e-02 5.912305414676666260e-02
-2.227772176265716553e-01 -7.195069640874862671e-02 5.860977247357368469e-02
-2.207792252302169800e-01 -7.132475823163986206e-02 5.809621512889862061e-02
-2.187812179327011108e-01 -7.069835066795349121e-02 5.758234858512878418e-02
-2.167832106351852417e-01 -7.007137686014175415e-02 5.706825479865074158e-02
-2.147852182388305664e-01 -6.944396346807479858e-02 5.655388534069061279e-02
-2.127872109413146973e-01 -6.881602108478546143e-02 5.603924766182899475e-02
-2.107892036437988281e-01 -6.818761676549911499e-02 5.552435666322708130e-02
-2.087912112474441528e-01 -6.755872815847396851e-02 5.500916764140129089e-02
-2.067932039499282837e-01 -6.692934781312942505e-02 5.449374765157699585e-02
-2.047952115535736084e-01 -6.629949808120727539e-02 5.397806316614151001e-02
-2.027972042560577393e-01 -6.566918641328811646e-02 5.346214026212692261e-02
-2.007991969585418701e-01 -6.503839045763015747e-02 5.294595658779144287e-02
-1.988012045621871948e-01 -6.440714746713638306e-02 5.242953449487686157e-02
-1.968031972646713257e-01 -6.377542763948440552e-02 5.191284045577049255e-02
-1.948051899671554565e-01 -6.314326077699661255e-02 5.139591917395591736e-02
-1.928071975708007812e-01 -6.251063197851181030e-02 5.087875202298164368e-02
-1.908091902732849121e-01 -6.187756359577178955e-02 5.036133527755737305e-02
-1.888111829757690430e-01 -6.124405562877655029e-02 4.984372481703758240e-02
-1.868131905794143677e-01 -6.061010807752609253e-02 4.932581633329391479e-02
-1.848151832818984985e-01 -5.997573584318161011e-02 4.880770295858383179e-02
-1.828171759843826294e-01 -5.934092402458190918e-02 4.828935861587524414e-02
-1.808191835880279541e-01 -5.870568752288818359e-02 4.777080193161964417e-02
-1.788211762905120850e-01 -5.807003378868103027e-02 4.725199192762374878e-02
-1.768231838941574097e-01 -5.743393674492835999e-02 4.673296958208084106e-02
-1.748251765966415405e-01 -5.679745227098464966e-02 4.621374607086181641e-02
-1.728271692991256714e-01 -5.616057664155960083e-02 4.569427669048309326e-02
-1.708291769027709961e-01 -5.552326142787933350e-02 4.517458379268646240e-02
-1.688311696052551270e-01 -5.488555878400802612e-02 4.465471208095550537e-02
-1.668331623077392578e-01 -5.424746125936508179e-02 4.413460195064544678e-02
-1.648351699113845825e-01 -5.360896885395050049e-02 4.361427947878837585e-02
-1.628371626138687134e-01 -5.297011137008666992e-02 4.309376329183578491e-02
-1.608391553163528442e-01 -5.233083292841911316e-02 4.257304966449737549e-02
-1.588411629199981689e-01 -5.169118940830230713e-02 4.205212369561195374e-02
-1.568431556224822998e-01 -5.105117708444595337e-02 4.153100028634071350e-02
-1.548451483249664307e-01 -5.041080340743064880e-02 4.100968688726425171e-02
-1.528471559286117554e-01 -4.977004602551460266e-02 4.048817604780197144e-02
-1.508491486310958862e-01 -4.912892356514930725e-02 3.996648639440536499e-02
-1.488511562347412109e-01 -4.848747700452804565e-02 3.944458439946174622e-02
-1.468531489372253418e-01 -4.784564673900604248e-02 3.892250359058380127e-02
-1.448551416397094727e-01 -4.720348119735717773e-02 3.840022161602973938e-02
-1.428571492433547974e-01 -4.656098037958145142e-02 3.787778690457344055e-02
-1.408591419458389282e-01 -4.591812193393707275e-02 3.735513985157012939e-02
-1.388611346483230591e-01 -4.527493938803672791e-02 3.683234378695487976e-02
-1.368631422519683838e-01 -4.463142901659011841e-02 3.630935400724411011e-02
-1.348651349544525146e-01 -4.398757964372634888e-02 3.578620031476020813e-02
-1.328671276569366455e-01 -4.334341362118721008e-02 3.526286780834197998e-02
-1.308691352605819702e-01 -4.269893467426300049e-02 3.473937511444091797e-02
-1.288711279630661011e-01 -4.205414652824401855e-02 3.421572223305702209e-02
-1.268731206655502319e-01 -4.140904173254966736e-02 3.369190171360969543e-02
-1.248751282691955566e-01 -4.076365381479263306e-02 3.316792845726013184e-02
-1.228771209716796875e-01 -4.011794552206993103e-02 3.264377638697624207e-02
-1.208791211247444153e-01 -3.947196900844573975e-02 3.211948648095130920e-02
-1.188811212778091431e-01 -3.882566839456558228e-02 3.159503638744354248e-02
-1.168831139802932739e-01 -3.817911446094512939e-02 3.107044287025928497e-02
-1.148851141333580017e-01 -3.753226250410079956e-02 3.054569661617279053e-02
-1.128871142864227295e-01 -3.688515350222587585e-02 3.002080507576465607e-02
-1.108891144394874573e-01 -3.623776510357856750e-02 2.949577756226062775e-02
-1.088911071419715881e-01 -3.559010475873947144e-02 2.897059358656406403e-02
-1.068931072950363159e-01 -3.494218736886978149e-02 2.844528295099735260e-02
-1.048951074481010437e-01 -3.429400175809860229e-02 2.791984193027019501e-02
-1.028971001505851746e-01 -3.364557772874832153e-02 2.739426679909229279e-02
-1.008991003036499023e-01 -3.299690410494804382e-02 2.686854265630245209e-02
-9.890110045671463013e-02 -3.234797343611717224e-02 2.634271234273910522e-02
-9.690310060977935791e-02 -3.169883042573928833e-02 2.581674419343471527e-02
-9.490509331226348877e-02 -3.104943409562110901e-02 2.529065869748592377e-02
-9.290709346532821655e-02 -3.039981052279472351e-02 2.476445026695728302e-02
-9.090909361839294434e-02 -2.974997460842132568e-02 2.423812262713909149e-02
-8.891108632087707520e-02 -2.909990958869457245e-02 2.371167950332164764e-02
-8.691308647394180298e-02 -2.844963781535625458e-02 2.318512462079524994e-02
-8.491508662700653076e-02 -2.779914438724517822e-02 2.265845797955989838e-02
-8.291707932949066162e-02 -2.714844793081283569e-02 2.213169261813163757e-02
-8.091907948255538940e-02 -2.649755775928497314e-02 2.160480618476867676e-02
-7.892107963562011719e-02 -2.584647201001644135e-02 2.107782661914825439e-02
-7.692307978868484497e-02 -2.519519254565238953e-02 2.055074274539947510e-02
-7.492507249116897583e-02 -2.454372495412826538e-02 2.002355642616748810e-02
-7.292707264423370361e-02 -2.389207854866981506e-02 1.949629373848438263e-02
-7.092907279729843140e-02 -2.324025332927703857e-02 1.896891929209232330e-02
-6.893106549978256226e-02 -2.258825860917568207e-02 1.844146661460399628e-02
-6.693306565284729004e-02 -2.193609625101089478e-02 1.791391707956790924e-02
-6.493506580591201782e-02 -2.128377556800842285e-02 1.738628931343555450e-02
-6.293706595897674561e-02 -2.063128538429737091e-02 1.685857959091663361e-02
-6.093906238675117493e-02 -1.997865550220012665e-02 1.633077673614025116e-02
-5.894105881452560425e-02 -1.932587102055549622e-02 1.580290868878364563e-02
-5.694305524230003357e-02 -1.867294311523437500e-02 1.527496427297592163e-02
-5.494505539536476135e-02 -1.801988109946250916e-02 1.474694907665252686e-02
-5.294705182313919067e-02 -1.736667938530445099e-02 1.421885937452316284e-02
-5.094905197620391846e-02 -1.671335287392139435e-02 1.369070447981357574e-02
-4.895104840397834778e-02 -1.605989411473274231e-02 1.316248066723346710e-02
-4.695304855704307556e-02 -1.540632918477058411e-02 1.263419818133115768e-02
-4.495504498481750488e-02 -1.475264690816402435e-02 1.210585609078407288e-02
-4.295704141259193420e-02 -1.409885659813880920e-02 1.157745346426963806e-02
-4.095904156565666199e-02 -1.344495359808206558e-02 1.104899682104587555e-02
-3.896103799343109131e-02 -1.279095280915498734e-02 1.052049547433853149e-02
-3.696303814649581909e-02 -1.213686354458332062e-02 9.991939179599285126e-03
-3.496503457427024841e-02 -1.148268114775419235e-02 9.463337250053882599e-03
-3.296703472733497620e-02 -1.082841027528047562e-02 8.934685960412025452e-03
-3.096903115510940552e-02 -1.017406210303306580e-02 8.405997417867183685e-03
-2.897102944552898407e-02 -9.519637562334537506e-03 7.877266965806484222e-03
-2.697302773594856262e-02 -8.865145035088062286e-03 7.348502520471811295e-03
-2.497502416372299194e-02 -8.210581727325916290e-03 6.819699890911579132e-03
-2.297702245414257050e-02 -7.555959280580282211e-03 6.290869787335395813e-03
-2.097902074456214905e-02 -6.901284214109182358e-03 5.762007553130388260e-03
-1.898101903498172760e-02 -6.246556993573904037e-03 5.233119707554578781e-03
-1.698301732540130615e-02 -5.591784138232469559e-03 4.704207647591829300e-03
-1.498501468449831009e-02 -4.936967510730028152e-03 4.175275098532438278e-03
-1.298701297491788864e-02 -4.282113630324602127e-03 3.646321827545762062e-03
-1.098901126533746719e-02 -3.627230646088719368e-03 3.117354121059179306e-03
-8.991008624434471130e-03 -2.972319955006241798e-03 2.588370582088828087e-03
-6.993006914854049683e-03 -2.317388076335191727e-03 2.059377497062087059e-03
-4.995005205273628235e-03 -1.662438851781189442e-03 1.530375680886209011e-03
-2.997003030031919479e-03 -1.007477170787751675e-03 1.001367229036986828e-03
-9.990009712055325508e-04 -3.525090869516134262e-04 4.723550227936357260e-04
9.990009712055325508e-04 3.024617326445877552e-04 -5.665798016707412899e-05
2.997003030031919479e-03 9.574302821420133114e-04 -5.856696516275405884e-04
4.995005205273628235e-03 1.612390857189893723e-03 -1.114677055738866329e-03
6.993006914854049683e-03 2.267339499667286873e-03 -1.643678289838135242e-03
8.991008624434471130e-03 2.922269748523831367e-03 -2.172669628635048866e-03
1.098901126533746719e-02 3.577179275453090668e-03 -2.701649675145745277e-03
1.298701297491788864e-02 4.232061561197042465e-03 -3.230615053325891495e-03
1.498501468449831009e-02 4.886912647634744644e-03 -3.759561339393258095e-03
1.698301732540130615e-02 5.541727412492036819e-03 -4.288493655622005463e-03
1.898101903498172760e-02 6.196496542543172836e-03 -4.817398730665445328e-03
2.097902074456214905e-02 6.851222831755876541e-03 -5.346280988305807114e-03
2.297702245414257050e-02 7.505899760872125626e-03 -5.875135306268930435e-03
2.497502416372299194e-02 8.160515688359737396e-03 -6.403962615877389908e-03
2.697302773594856262e-02 8.815072476863861084e-03 -6.932757329195737839e-03
2.897102944552898407e-02 9.469560347497463226e-03 -7.461513392627239227e-03
3.096903115510940552e-02 1.012398302555084229e-02 -7.990236394107341766e-03
3.296703472733497620e-02 1.077832560986280441e-02 -8.518920280039310455e-03
3.496503457427024841e-02 1.143258996307849884e-02 -9.047552943229675293e-03
3.696303814649581909e-02 1.208677049726247787e-02 -9.576149284839630127e-03
3.896103799343109131e-02 1.274085883051156998e-02 -1.010469533503055573e-02
4.095904156565666199e-02 1.339485123753547668e-02 -1.063319202512502670e-02
4.295704141259193420e-02 1.404874585568904877e-02 -1.116163469851016998e-02
4.495504498481750488e-02 1.470253244042396545e-02 -1.169002242386341095e-02
4.695304855704307556e-02 1.535620912909507751e-02 -1.221835613250732422e-02
4.895104840397834778e-02 1.600977405905723572e-02 -1.274662464857101440e-02
5.094905197620391846e-02 1.666321791708469391e-02 -1.327483169734477997e-02
5.294705182313919067e-02 1.731654256582260132e-02 -1.380297169089317322e-02
5.494505539536476135e-02 1.796972751617431641e-02 -1.433104928582906723e-02
5.694305524230003357e-02 1.862278953194618225e-02 -1.485905516892671585e-02
5.894105881452560425e-02 1.927571184933185577e-02 -1.538698282092809677e-02
6.093906238675117493e-02 1.992848515510559082e-02 -1.591483317315578461e-02
6.293706595897674561e-02 2.058111317455768585e-02 -1.644261367619037628e-02
6.493506580591201782e-02 2.123358659446239471e-02 -1.697030849754810333e-02
6.693306565284729004e-02 2.188590727746486664e-02 -1.749792695045471191e-02
6.893106549978256226e-02 2.253805287182331085e-02 -1.802545227110385895e-02
7.092907279729843140e-02 2.319004759192466736e-02 -1.855288259685039520e-02
7.292707264423370361e-02 2.384185977280139923e-02 -1.908023841679096222e-02
7.492507249116897583e-02 2.449349686503410339e-02 -1.960749365389347076e-02
7.692307978868484497e-02 2.514494769275188446e-02 -2.013465575873851776e-02
7.892107963562011719e-02 2.579621598124504089e-02 -2.066170983016490936e-02
8.091907948255538940e-02 2.644729614257812500e-02 -2.118867263197898865e-02
8.291707932949066162e-02 2.709819003939628601e-02 -2.171552553772926331e-02
8.491508662700653076e-02 2.774885296821594238e-02 -2.224228158593177795e-02
8.691308647394180298e-02 2.839933894574642181e-02 -2.276891842484474182e-02
8.891108632087707520e-02 2.904960140585899353e-02 -2.329544723033905029e-02
9.090909361839294434e-02 2.969966083765029907e-02 -2.382187731564044952e-02
9.290709346532821655e-02 3.034948185086250305e-02 -2.434817515313625336e-02
9.490509331226348877e-02 3.099909611046314240e-02 -2.487435378134250641e-02
9.690310060977935791e-02 3.164847195148468018e-02 -2.540042437613010406e-02
9.890110045671463013e-02 3.229761868715286255e-02 -2.592636086046695709e-02
1.008991003036499023e-01 3.294653072953224182e-02 -2.645217254757881165e-02
1.028971001505851746e-01 3.359518200159072876e-02 -2.697785384953022003e-02
1.048951074481010437e-01 3.424359858036041260e-02 -2.750340662896633148e-02
1.068931072950363159e-01 3.489176183938980103e-02 -2.802881784737110138e-02
1.088911071419715881e-01 3.553967550396919250e-02 -2.855410613119602203e-02
1.108891144394874573e-01 3.618731349706649780e-02 -2.907925657927989960e-02
1.128871142864227295e-01 3.683467954397201538e-02 -2.960426174104213715e-02
1.148851141333580017e-01 3.748178482055664062e-02 -3.012911230325698853e-02
1.168831139802932739e-01 3.812862187623977661e-02 -3.065382875502109528e-02
1.188811212778091431e-01 3.877516463398933411e-02 -3.117840178310871124e-02
1.208791211247444153e-01 3.942143172025680542e-02 -3.170281276106834412e-02
1.228771209716796875e-01 4.006741940975189209e-02 -3.222707286477088928e-02
1.248751282691955566e-01 4.071309044957160950e-02 -3.275118768215179443e-02
1.268731206655502319e-01 4.135846346616744995e-02 -3.327513486146926880e-02
1.288711279630661011e-01 4.200356081128120422e-02 -3.379892185330390930e-02
1.308691352605819702e-01 4.264834523200988770e-02 -3.432255238294601440e-02
1.328671276569366455e-01 4.329278320074081421e-02 -3.484599292278289795e-02
1.348651349544525146e-01 4.393694549798965454e-02 -3.536929190158843994e-02
1.368631422519683838e-01 4.458076879382133484e-02 -3.589240834116935730e-02
1.388611346483230591e-01 4.522425681352615356e-02 -3.641536086797714233e-02
1.408591419458389282e-01 4.586742818355560303e-02 -3.693813085556030273e-02
1.428571492433547974e-01 4.651025310158729553e-02 -3.746071457862854004e-02
1.448551416397094727e-01 4.715276509523391724e-02 -3.798313438892364502e-02
1.468531489372253418e-01 4.779490083456039429e-02 -3.850536793470382690e-02
1.488511562347412109e-01 4.843670502305030823e-02 -3.902741521596908569e-02
1.508491486310958862e-01 4.907814785838127136e-02 -3.954926505684852600e-02
1.528471559286117554e-01 4.971923679113388062e-02 -4.007092118263244629e-02
1.548451483249664307e-01 5.035997554659843445e-02 -4.059240221977233887e-02
1.568431556224822998e-01 5.100034177303314209e-02 -4.111368954181671143e-02
1.588411629199981689e-01 5.164032801985740662e-02 -4.163477569818496704e-02
1.608391553163528442e-01 5.227994918823242188e-02 -4.215563833713531494e-02
1.628371626138687134e-01 5.291918665170669556e-02 -4.267631098628044128e-02
1.648351699113845825e-01 5.355803668498992920e-02 -4.319679364562034607e-02
1.668331623077392578e-01 5.419651418924331665e-02 -4.371707141399383545e-02
1.688311696052551270e-01 5.483459308743476868e-02 -4.423713684082031250e-02
1.708291769027709961e-01 5.547228455543518066e-02 -4.475697502493858337e-02
1.728271692991256714e-01 5.610956996679306030e-02 -4.527659714221954346e-02
1.748251765966415405e-01 5.674643069505691528e-02 -4.579601809382438660e-02
1.768231838941574097e-01 5.738290399312973022e-02 -4.631520807743072510e-02
1.788211762905120850e-01 5.801896005868911743e-02 -4.683418571949005127e-02
1.808191835880279541e-01 5.865459144115447998e-02 -4.735293611884117126e-02
1.828171759843826294e-01 5.928980559110641479e-02 -4.787147045135498047e-02
1.848151832818984985e-01 5.992459505796432495e-02 -4.838975891470909119e-02
1.868131905794143677e-01 6.055894866585731506e-02 -4.890780150890350342e-02
1.888111829757690430e-01 6.119286268949508667e-02 -4.942563921213150024e-02
1.908091902732849121e-01 6.182638555765151978e-02 -4.994325712323188782e-02
1.928071975708007812e-01 6.245940923690795898e-02 -5.046059191226959229e-02
1.948051899671554565e-01 6.309200078248977661e-02 -5.097772181034088135e-02
1.968031972646713257e-01 6.372413784265518188e-02 -5.149460956454277039e-02
1.988012045621871948e-01 6.435585767030715942e-02 -5.201122909784317017e-02
2.007991969585418701e-01 6.498705595731735229e-02 -5.252761393785476685e-02
2.027972042560577393e-01 6.561782956123352051e-02 -5.304374545812606812e-02
2.047952115535736084e-01 6.624813377857208252e-02 -5.355963855981826782e-02
2.067932039499282837e-01 6.687795370817184448e-02 -5.407523736357688904e-02
2.087912112474441528e-01 6.750727444887161255e-02 -5.459062010049819946e-02
2.107892036437988281e-01 6.813615560531616211e-02 -5.510572716593742371e-02
2.127872109413146973e-01 6.876453012228012085e-02 -5.562056228518486023e-02
2.147852182388305664e-01 6.939245015382766724e-02 -5.613518133759498596e-02
2.167832106351852417e-01 7.001983374357223511e-02 -5.664949491620063782e-02
2.187812179327011108e-01 7.064675539731979370e-02 -5.716353282332420349e-02
2.207792252302169800e-01 7.127316296100616455e-02 -5.767732858657836914e-02
2.227772176265716553e-01 7.189907878637313843e-02 -5.819082260131835938e-02
2.247752249240875244e-01 7.252448052167892456e-02 -5.870406329631805420e-02
2.267732322216033936e-01 7.314935326576232910e-02 -5.921703577041625977e-02
2.287712246179580688e-01 7.377373427152633667e-02 -5.972966924309730530e-02
2.307692319154739380e-01 7.439760863780975342e-02 -6.024208664894104004e-02
2.327672392129898071e-01 7.502091675996780396e-02 -6.075416505336761475e-02
2.347652316093444824e-01 7.564372569322586060e-02 -6.126599758863449097e-02
2.367632389068603516e-01 7.626598328351974487e-02 -6.177753210067749023e-02
2.387612462043762207e-01 7.688770443201065063e-02 -6.228878349065780640e-02
2.407592386007308960e-01 7.750893384218215942e-02 -6.279972940683364868e-02
2.427572458982467651e-01 7.812960445880889893e-02 -6.331039220094680786e-02
2.447552382946014404e-01 7.874969393014907837e-02 -6.382074207067489624e-02
2.467532455921173096e-01 7.936925441026687622e-02 -6.433080136775970459e-02
2.487512528896331787e-01 7.998827844858169556e-02 -6.484058499336242676e-02
2.507492601871490479e-01 8.060670644044876099e-02 -6.535002589225769043e-02
2.527472674846649170e-01 8.122463524341583252e-02 -6.585915386676788330e-02
2.547452449798583984e-01 8.184193819761276245e-02 -6.636797636747360229e-02
2.567432522773742676e-01 8.245869725942611694e-02 -6.687650829553604126e-02
2.587412595748901367e-01 8.307487517595291138e-02 -6.738470494747161865e-02
2.607392668724060059e-01 8.369047939777374268e-02 -6.789262592792510986e-02
2.627372741699218750e-01 8.430551737546920776e-02 -6.840020418167114258e-02
2.647352516651153564e-01 8.491995185613632202e-02 -6.890747696161270142e-02
2.667332589626312256e-01 8.553382009267807007e-02 -6.941442191600799561e-02
2.687312662601470947e-01 8.614709973335266113e-02 -6.992100179195404053e-02
2.707292735576629639e-01 8.675976097583770752e-02 -7.042730599641799927e-02
